accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,fold,model,train_time_sec,infer_time_sec
0.8435374149659864,0.7052845528455285,0.5217391304347826,0.5,0.5106382978723404,0.8100440379403794,0.5349401409485479,1,Optuna CatBoost (Threshold=0.33),25.400167699997837,0.011426299999584444
0.8163265306122449,0.7057926829268293,0.4482758620689655,0.5416666666666666,0.49056603773584906,0.8115684281842818,0.5678219404995009,2,Optuna CatBoost (Threshold=0.33),23.45889790000001,0.0046339000000443775
0.8503401360544217,0.6955810147299509,0.5365853658536586,0.46808510638297873,0.5,0.8353001981221466,0.6456709316199783,3,Optuna CatBoost (Threshold=0.33),24.283013299998856,0.004471600001124898
0.8639455782312925,0.7295201998449479,0.5813953488372093,0.5319148936170213,0.5555555555555556,0.815660263588595,0.6110594502320069,4,Optuna CatBoost (Threshold=0.33),24.503546599997208,0.003811000002315268
0.8163265306122449,0.6839521061245585,0.4339622641509434,0.48936170212765956,0.46,0.7628564045137393,0.5171214633411547,5,Optuna CatBoost (Threshold=0.33),24.19674020000093,0.0038865999995323364
0.8469387755102041,0.6150914634146342,0.5652173913043478,0.2708333333333333,0.36619718309859156,0.8100440379403794,0.5349401409485479,1,Optuna CatBoost (Threshold=0.50),24.807838799999445,0.004567700001643971
0.8605442176870748,0.6735264227642276,0.6129032258064516,0.3958333333333333,0.4810126582278481,0.8115684281842818,0.5678219404995009,2,Optuna CatBoost (Threshold=0.50),23.576202999996895,0.007640100000571692
0.8877551020408163,0.6747781893358601,0.85,0.3617021276595745,0.5074626865671642,0.8353001981221466,0.6456709316199783,3,Optuna CatBoost (Threshold=0.50),24.009437799999432,0.0036854999998467974
0.8707482993197279,0.6560427254716168,0.6956521739130435,0.3404255319148936,0.45714285714285713,0.815660263588595,0.6110594502320069,4,Optuna CatBoost (Threshold=0.50),24.839034199998423,0.00438189999840688
0.8503401360544217,0.6697389956068568,0.5428571428571428,0.40425531914893614,0.4634146341463415,0.7628564045137393,0.5171214633411547,5,Optuna CatBoost (Threshold=0.50),23.916117799999483,0.006893599998875288
0.8503401360544217,0.5668191056910569,0.7,0.14583333333333334,0.2413793103448276,0.8190210027100272,0.5241789493532513,1,Default CatBoost,24.736210500002926,0.004078300000401214
0.8707482993197279,0.6377032520325203,0.7777777777777778,0.2916666666666667,0.42424242424242425,0.8102134146341463,0.592992054636079,2,Default CatBoost,24.273171400000138,0.0046861000009812415
0.8741496598639455,0.6063829787234043,1.0,0.2127659574468085,0.3508771929824561,0.8579550348867258,0.6813511752152902,3,Default CatBoost,25.708878800000093,0.0036385999992489815
0.8707482993197279,0.6043586872254285,0.9090909090909091,0.2127659574468085,0.3448275862068966,0.8362477388233268,0.6261841832845721,4,Default CatBoost,24.306329999999434,0.0056321000010939315
0.8673469387755102,0.6367904212249117,0.7,0.2978723404255319,0.417910447761194,0.7853389611508311,0.562446906233487,5,Default CatBoost,25.508503699998982,0.0039157999999588355
0.8571428571428571,0.6128048780487805,0.6666666666666666,0.25,0.36363636363636365,0.7842140921409214,0.45157695339103393,1,XGBoost,1.0821454000033555,0.01403089999803342
0.8639455782312925,0.6755589430894309,0.6333333333333333,0.3958333333333333,0.48717948717948717,0.849339430894309,0.6004946161737031,2,XGBoost,1.0121252999997523,0.010244900000543566
0.8741496598639455,0.6494530105952279,0.75,0.3191489361702128,0.44776119402985076,0.8116978206563873,0.5696456526274499,3,XGBoost,0.9975749000004726,0.011293399998976383
0.8673469387755102,0.6367904212249117,0.7,0.2978723404255319,0.417910447761194,0.8235851494530106,0.5557406272766117,4,XGBoost,1.1213964999988093,0.013855099998181686
0.8605442176870748,0.6327418382289602,0.6363636363636364,0.2978723404255319,0.4057971014492754,0.7535532776294254,0.5152454004109098,5,XGBoost,1.1720972999974038,0.01505630000247038
